6234,8278
10268,7699
11244,8562
17172,3418
16394,8878
13143,4601
10336,2435
18318,1638
10316,6830
6766,11860
15377,10
2878,2056
14760,10471
18492,12768
5018,14930
2576,16200
16364,15739
2927,8162
6700,12084
12590,16824
5282,5172
17909,17916
3067,4654
14169,3428
17170,10750
283,16515
9708,17691
10784,3069
17477,14094
14609,12999
12677,6550
13745,2484
14258,14117
15549,7267
4414,10282
13702,13264
3389,5560
3656,17090
5486,5702
4478,15009
14317,545
4161,825
9687,17244
8917,2294
3943,14675
17454,1076
2652,1276
17168,1389
1939,16625
3646,14201
46,12948
10342,5499
14149,12551
10628,5889
11206,8494
2945,17356
2463,175
11769,13197
3724,713
10021,7268
7352,12928
16592,7077
2970,9832
597,8317
18138,12201
3484,11378
15146,15947
10563,10002
554,1942
11577,11981
7570,18145
13779,11184
14377,13657
10437,1804
1314,17005
11458,12591
13083,9012
1142,11694
9737,10049
924,16929
3421,3203
12740,14870
719,14268
13176,10396
12713,9055
12814,14930
7046,3402
6310,18052
9530,11216
12654,9679
10933,5768
10576,14129
17734,14113
14491,15388
5333,13497
3080,3389
9336,13853
16434,6187
1395,30
13146,3772
5970,13402
5498,11842
7051,17332
4239,10772
2751,15165
6746,3912
14507,3871
4532,18450
15551,3754
233,13917
12785,16906
3812,6360
12311,6723
9818,17576
3650,14018
17683,2465
14546,11655
12359,4747
6179,8619
2194,1594
5714,14473
4097,6873
8336,14050
2390,2708
12346,9045
17621,2962
16027,4828
15090,13743
8119,5480
414,11490
9423,1934
11866,17824
16853,13907
4169,6752
5490,7003
6071,13638
15640,5155
14400,17254
8033,16223
5313,17878
9246,13518
6316,2496
17346,13654
4897,15722
14155,13395
4906,12074
1159,10076
13867,3343
18036,3104
15058,4381
17843,3309
1554,1399
14533,3139
11577,6389
6297,8141
8636,174
5000,3476
272,2763
692,10593
18264,16407
4911,891
11474,12901
8131,17766
8520,10906
1950,16717
10449,16660
4064,79
8895,12444
10336,11262
16196,7639
6136,13529
1411,14870
179,17059
13417,4583
15746,15794
17113,3343
8821,8168
11425,13556
12737,5869
903,7835
17618,13603
4055,9150
5409,13649
10026,7505
18287,16078
5959,5161
6153,13084
12520,2056
17775,1731
3644,17655
18324,11815
2558,14037
14694,4913
9002,16819
5673,551
5419,10659
5016,4532
7377,11007
7868,1032
6603,543
4103,11640
13004,4575
12220,15495
14070,6530
12231,3734
10749,18447
7245,16857
5125,7735
3804,1047
18123,2947
4576,18244
4022,15010
13176,5135
8011,14356
9739,4486
10764,8299
16063,10346
12058,4974
12967,13145
8719,17143
10079,13744
17506,9890
12539,3736
11550,6019
14732,4210
12162,11494
7651,5166
10201,16915
16109,9155
17886,8178
13887,17114
6062,10815
7641,15365
13806,15544
14084,16679
7278,15245
2903,6129
