946694,810884
1781859,1401032
454195,1050287
1665224,741717
545096,465973
1454080,1207164
531121,1597350
1766955,225668
157447,608401
2473,513998
1286685,1301639
219135,1210607
1678718,758699
558205,1583290
343683,1419997
60354,108448
1702614,1460309
873199,1624338
683865,637204
1711231,1245425
739440,1811525
191672,1588694
1561849,1657278
1405821,255962
1359895,1035920
1559274,274068
592493,788444
455166,701777
1350556,490584
554506,1001293
1298416,759066
255538,971821
254016,1648396
758443,1047092
1537498,131812
617418,1437897
1480504,161219
639458,522082
1557335,860816
871135,994532
737313,1328570
1429079,912983
68585,32465
1484287,1584652
888634,318932
1842892,16999
1083536,1467977
488766,1033917
1551975,806043
154693,531057
386388,1388275
454027,1163755
53964,1424765
268707,1776780
1706061,1742084
538941,1822005
239317,197375
1804720,1521255
942116,1604748
1314329,402882
1424450,393286
213510,119203
551474,68588
816916,1258067
128050,526716
1728096,973618
1649720,215131
477490,1022812
620461,1516946
339922,1494594
812389,1339040
1684727,1076793
514018,1659540
1365140,1614460
1154388,670294
331129,1384370
645658,833826
1450376,441499
1143331,495096
1408611,1667239
1851706,1362571
342608,43485
320893,1176041
1444644,585505
483126,145643
863258,180140
999255,1486313
137251,1027338
258801,1704594
1004565,214530
1321386,372655
627134,960392
1314933,825767
1578512,569487
615965,481746
363295,680588
1300240,1004027
1592784,1644153
485277,1074629
1264571,275163
671378,1054614
1569981,632342
1687117,255402
1232283,495828
1791899,231791
744837,1099883
665970,870457
1374666,792986
689950,1362076
1051101,864390
1703610,992529
1156098,250957
82409,379509
550693,803709
312530,9454
1703118,824186
379668,194694
1862140,1614299
845223,1561642
96738,1185666
1172823,1713471
1712595,950627
1446079,1606687
1856552,688329
1308916,63103
1145507,788654
13967,870039
1716766,166232
167238,782933
1023968,230573
1201886,1785896
406556,888773
1685041,1346589
291194,1211486
1552862,1033310
639083,666075
1616060,214617
925875,582310
1726885,811202
706450,160570
1053751,1229123
1266227,1807354
1088017,1628107
506707,277077
1797660,1820881
1562080,336915
740535,363123
707366,1344769
967628,563883
1274972,735020
1862125,1162282
1293712,1217151
281860,467242
1661691,59563
1564538,295168
964434,1213899
1778932,983467
1187565,834853
393340,1208
1425583,1823620
1221190,1621695
1237606,866905
291326,119145
26328,442168
1712948,1446893
1180656,588543
322917,73048
1818929,1245719
231017,962251
1156093,108806
838517,290601
754860,437522
461910,1612403
467780,1608275
1389520,1436963
1809572,1594285
1129267,1216984
872235,1008847
445042,1198732
163439,614618
1446798,1628597
535032,611011
667726,84315
1661425,1607773
201431,1480307
782534,1169521
1851205,357090
879826,1855475
1485543,1562655
138870,858032
1072761,1521406
431560,1575427
630602,786582
246690,777173
445630,988646
993481,1592004
54123,1029590
241748,1840564
931624,1009630
23039,355304
1489534,1478112
897758,197757
910192,1842775
890693,81970
1573413,1298332
438098,1638960
989831,343980
119715,110123
1139402,670579
613715,1638390
1120250,614201
355516,1206674
1834911,1182501
1411000,1049943
1212019,898763
23141,456262
200120,1542424
53343,1380351
1043992,1652111
1064555,218088
319610,1219864
1376720,65378
1697005,1031052
1758557,1417082
612889,769548
1149497,554796
1775941,514481
989568,150388
360988,1152098
1237544,603774
580932,1042999
1302920,785554
1236100,720040
1266437,1113924
157386,1555286
637660,1843314
941100,551713
1463539,570131
1463609,962433
113035,1841258
1109867,114031
570433,1329593
1210412,1186977
49018,1794806
1809651,519595
1836013,1312913
195737,1759511
735013,1372055
798119,309601
979891,1300710
1321046,464662
637761,1243037
1807001,883362
1341664,1500061
801493,1257640
106539,836194
780069,769119
863879,1680688
810499,635026
1600309,1702329
283145,155282
1228798,1314750
1565417,373280
252219,939663
993601,1402072
1531435,888942
441971,269339
337256,820381
1823328,945235
910947,324903
359868,621978
322049,551525
1122542,496864
1202248,1450752
764355,1700462
1696302,528781
87842,1477134
334574,731128
1442867,100317
912408,698032
607700,984662
215454,841453
1811293,556707
1166748,176168
1440309,441788
1172147,1812955
1352886,795094
1353131,1070428
496244,1832021
1650276,593727
781437,1355387
844982,978548
676889,1019105
1651922,349170
124027,1435299
1421477,1458088
1836128,645861
1286918,381370
1151409,1289693
1858412,926423
1807584,1053508
1787956,371143
1340658,1182851
1340699,144750
1305335,1577534
296985,521391
1735299,1519078
597325,1494679
239370,4506
435408,620829
546165,1377338
84914,1006025
926350,800054
1797036,948231
542480,998463
1780581,675826
1796588,1847541
1765080,1742994
169283,482814
150196,551247
1279537,977634
526686,1095790
1275121,669239
528206,1159365
1446336,1465339
1788110,482919
1760488,1410093
1437732,516024
1024791,1452256
1003410,861767
1701851,427690
1245425,1068038
14678,736917
870654,623039
423765,1826275
463919,439854
1005999,388715
1474846,1153235
1410345,959493
528226,1481161
36596,663085
1630338,681117
392631,88212
1262498,1541998
1233053,1673116
1567928,778114
213178,763018
850464,1624788
1446934,1252384
242078,43160
529937,262966
432047,159638
1163572,1720844
1631801,1415529
877182,1189673
799749,1337814
1520311,1352665
1064345,816761
1059745,144317
1791073,1225080
1684846,1111821
184192,561885
511793,839054
783768,1733291
1604630,458252
191602,359045
1533591,1309741
1550211,1052291
963657,1014854
487712,793506
852236,520440
1407621,617566
1716977,85673
1814036,1654253
1346453,267254
375893,1666561
151546,1180848
708651,601371
570151,419643
743070,1424008
1538054,259658
478264,574628
1364213,1274537
945517,143809
645585,938279
280589,1409839
326107,558282
1805454,1208474
497882,877680
693225,651782
468354,1845468
913549,1052455
955168,342183
34537,1808378
1046188,1479933
496451,766106
1180407,1479835
173365,214553
1771159,1310744
1343450,1472104
676575,745397
571721,1600242
1748718,1343404
48083,1445843
1447620,1545056
1637276,1273066
1027873,1332177
500112,371072
847411,1139940
1858728,116951
1043116,248692
1024806,387564
1034676,53234
526232,654376
724153,1386423
1333045,604281
1571036,1065770
1655814,1282343
29751,1041939
1319564,1287306
1138737,354966
220686,1397455
785128,1697088
1404709,969814
1719446,1569345
1183265,654356
897178,1400746
1044931,1365356
778917,642426
159484,846076
1633789,1161663
1215663,786404
1445651,1848429
